image_path,true_class,predicted_class
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Adana Kebap/nyt-up-8496272_recipe-2022-10-24-22-18-52-320x427.jpg,Adana Kebap,Adana Kebap
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Adana Kebap/nyt-up-9069692_9406675c9ad43c69144922391-320x427.jpeg,Adana Kebap,Adana Kebap
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Adana Kebap/nyt-up-9069692_attachment-320x427.jpg,Adana Kebap,Adana Kebap
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Adana Kebap/nyt-up-9069692_recipe-2021-04-17-18-19-44-320x569.jpg,Adana Kebap,Köfte
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Adana Kebap/nyt_up_140830_recipe-2017-12-08-15-14-49-320x427.jpg,Adana Kebap,Adana Kebap
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Aşure/000011.jpg,Aşure,Aşure
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Aşure/000013.jpg,Aşure,Aşure
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Aşure/000032.jpg,Aşure,Aşure
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Aşure/000033.jpg,Aşure,Aşure
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Aşure/000035.jpg,Aşure,Aşure
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Aşure/000036.jpg,Aşure,Aşure
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Aşure/000041.jpg,Aşure,Aşure
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Aşure/000047.png,Aşure,Aşure
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Aşure/000051.jpg,Aşure,Aşure
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Aşure/000063.jpg,Aşure,Aşure
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Aşure/000072.jpg,Aşure,Aşure
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Aşure/000077.jpg,Aşure,Aşure
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Aşure/000082.jpg,Aşure,Aşure
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Aşure/asure-tarifi-videosu-320x213.jpg,Aşure,Aşure
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Aşure/nyt-up-1050_1525f49266d99523961973423-320x427.jpeg,Aşure,Yulaf Ekmeği
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Aşure/nyt-up-1050_3055f6f979d94b10204632145-320x240.jpg,Aşure,Aşure
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Aşure/nyt-up-1050_attachment-1-320x404.jpg,Aşure,Aşure
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Aşure/nyt-up-1050_attachment-1-320x427_2.jpg,Aşure,Aşure
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Aşure/nyt-up-1050_attachment-320x427_14.jpg,Aşure,Aşure
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Aşure/nyt-up-1050_attachment-320x427_17.jpg,Aşure,Aşure
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Aşure/nyt-up-1050_attachment-320x427_5.jpg,Aşure,Aşure
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Aşure/nyt-up-1050_attachment-5-320x427.jpg,Aşure,Aşure
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Aşure/nyt-up-1050_recipe-2019-09-09-17-51-48-320x568.jpg,Aşure,Aşure
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Aşure/nyt-up-1050_recipe-2019-09-10-11-14-34-320x180.jpg,Aşure,Aşure
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Aşure/nyt-up-1050_recipe-2020-08-28-09-13-33-320x427.jpg,Aşure,Aşure
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Aşure/nyt-up-1050_recipe-2020-08-29-14-21-29-320x180.jpg,Aşure,Aşure
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Aşure/nyt-up-1050_recipe-2020-09-02-17-28-12-320x427.jpg,Aşure,Aşure
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Aşure/nyt-up-1050_recipe-2020-09-04-13-24-41-320x427.jpg,Aşure,Aşure
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Aşure/nyt-up-1050_recipe-2020-09-07-13-14-57-320x427.jpg,Aşure,Aşure
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Aşure/nyt-up-1050_recipe-2021-08-18-15-30-31-320x240.jpg,Aşure,Aşure
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Aşure/nyt-up-1050_recipe-2021-08-18-17-26-26-320x427.jpg,Aşure,Aşure
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Aşure/nyt-up-1050_recipe-2021-08-21-18-12-51-320x427.jpg,Aşure,Aşure
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Aşure/nyt-up-1050_recipe-2021-08-23-17-41-46-320x240.jpg,Aşure,Aşure
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Aşure/nyt-up-1050_recipe-2022-08-13-23-06-43-320x427.jpg,Aşure,Aşure
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Aşure/nyt-up-1050_recipe-2022-08-18-13-29-05-320x427.jpg,Aşure,Aşure
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Aşure/nyt-up-1050_recipe-2023-07-29-14-14-51-320x168.jpg,Aşure,Aşure
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Aşure/nyt-up-1050_recipe-2023-07-29-18-54-54-320x240.jpg,Aşure,Aşure
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Aşure/nyt-up-1050_recipe-2023-08-01-08-27-29-320x147.jpg,Aşure,Aşure
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Aşure/nyt-up-322543_recipe-2019-09-15-17-10-49-320x569.jpg,Aşure,Aşure
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Aşure/nyt-up-322543_recipe-2019-09-22-15-46-52-320x568.jpg,Aşure,Aşure
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Aşure/nyt-up-322543_recipe-2021-08-31-18-00-28-320x428.jpg,Aşure,Aşure
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Aşure/nyt-up-322543_recipe-2022-11-10-21-57-45-e1668112828347-320x240.jpg,Aşure,Aşure
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Aşure/nyt-up-403064_attachment-1-320x240.jpg,Aşure,Aşure
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Aşure/nyt-up-403064_recipe-2022-08-08-19-01-50-320x427.jpg,Aşure,Aşure
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Aşure/nyt-up-599120_attachment-320x427_2.jpg,Aşure,Aşure
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Aşure/nyt-up-599120_recipe-2020-08-28-15-22-41-320x427.jpg,Aşure,Aşure
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Aşure/nyt-up-599120_recipe-2021-08-26-11-53-30-320x240.jpg,Aşure,Aşure
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Aşure/nyt-up-76944-20190922-150501-320x180.jpg,Aşure,Aşure
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Aşure/nyt-up-76944-4fa94f70-4e1d-4c8b-9440-7aaff34a862e-320x180.jpg,Aşure,Aşure
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Aşure/nyt-up-76944_32166976a1522fb2906043561-320x569.jpeg,Aşure,Aşure
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Aşure/nyt-up-76944_6015f52237203880471410599-320x240.jpeg,Aşure,Aşure
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Aşure/nyt-up-76944_attachment-1-320x240_1.jpg,Aşure,Aşure
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Aşure/nyt-up-76944_attachment-1-320x427_1.jpg,Aşure,Aşure
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Aşure/nyt-up-76944_attachment-1-320x427_10.jpg,Aşure,Aşure
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Aşure/nyt-up-76944_attachment-1-320x427_12.jpg,Aşure,Börek
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Aşure/nyt-up-76944_attachment-1-320x427_6.jpg,Aşure,Aşure
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Aşure/nyt-up-76944_attachment-2-320x232.jpg,Aşure,Aşure
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Aşure/nyt-up-76944_attachment-2-320x240_2.jpg,Aşure,Aşure
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Aşure/nyt-up-76944_attachment-2-320x427.jpg,Aşure,Aşure
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Aşure/nyt-up-76944_attachment-2-320x427_10.jpg,Aşure,Aşure
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Aşure/nyt-up-76944_attachment-2-320x427_5.jpg,Aşure,Sütlaç
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Aşure/nyt-up-76944_attachment-2-320x569_2.jpg,Aşure,Karnıyarık
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Aşure/nyt-up-76944_attachment-3-320x180.jpg,Aşure,Aşure
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Aşure/nyt-up-76944_attachment-3-320x351.jpg,Aşure,Aşure
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Aşure/nyt-up-76944_attachment-3-320x427_3.jpg,Aşure,Aşure
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Aşure/nyt-up-76944_attachment-320x180.jpg,Aşure,Aşure
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Aşure/nyt-up-76944_attachment-320x240_7.jpg,Aşure,Aşure
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Aşure/nyt-up-76944_attachment-320x427_20.jpg,Aşure,Aşure
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Aşure/nyt-up-76944_attachment-320x427_21.jpg,Aşure,Sütlaç
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Aşure/nyt-up-76944_attachment-320x427_23.jpg,Aşure,Aşure
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Aşure/nyt-up-76944_attachment-320x427_28.jpg,Aşure,Aşure
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Aşure/nyt-up-76944_attachment-320x427_29.jpg,Aşure,Aşure
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Aşure/nyt-up-76944_attachment-320x427_34.jpg,Aşure,Aşure
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Aşure/nyt-up-76944_attachment-320x427_35.jpg,Aşure,Aşure
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Aşure/nyt-up-76944_attachment-320x427_45.jpg,Aşure,Aşure
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Aşure/nyt-up-76944_attachment-320x427_48.jpg,Aşure,Aşure
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Aşure/nyt-up-76944_attachment-320x427_52.jpg,Aşure,Aşure
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Aşure/nyt-up-76944_attachment-320x427_7.jpg,Aşure,Aşure
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Aşure/nyt-up-76944_attachment-320x428.jpg,Aşure,Aşure
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Aşure/nyt-up-76944_attachment-320x569_15.jpg,Aşure,Aşure
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Aşure/nyt-up-76944_attachment-4-320x240_1.jpg,Aşure,Aşure
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Aşure/nyt-up-76944_recipe-2019-04-27-23-46-12-320x427.jpg,Aşure,Aşure
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Aşure/nyt-up-76944_recipe-2019-05-16-20-17-41-320x427.jpg,Aşure,Aşure
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Aşure/nyt-up-76944_recipe-2019-09-08-16-02-37-320x569.jpg,Aşure,Aşure
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Aşure/nyt-up-76944_recipe-2019-09-10-13-10-11-320x281.jpg,Aşure,Aşure
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Aşure/nyt-up-76944_recipe-2019-09-10-17-40-31-320x180.jpg,Aşure,Aşure
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Aşure/nyt-up-76944_recipe-2019-09-11-11-16-32-320x240.jpg,Aşure,Aşure
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Aşure/nyt-up-76944_recipe-2019-09-12-18-39-03-320x240.jpg,Aşure,Aşure
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Aşure/nyt-up-76944_recipe-2019-09-13-18-48-44-e1568392333194-320x240.jpg,Aşure,Aşure
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Aşure/nyt-up-76944_recipe-2019-09-14-11-53-26-320x427.jpg,Aşure,Aşure
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Aşure/nyt-up-76944_recipe-2019-09-14-15-25-25-320x569.jpg,Aşure,Aşure
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Aşure/nyt-up-76944_recipe-2019-09-14-22-18-14-320x180.jpg,Aşure,Aşure
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Aşure/nyt-up-76944_recipe-2019-09-17-23-11-17-320x569.jpg,Aşure,Aşure
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Aşure/nyt-up-76944_recipe-2019-09-18-21-07-22-320x427.jpg,Aşure,Aşure
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Aşure/nyt-up-76944_recipe-2019-09-19-11-48-36-320x240.jpg,Aşure,Bulgur Pilavı
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Aşure/nyt-up-76944_recipe-2019-09-19-19-04-59-320x427.jpg,Aşure,Aşure
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Aşure/nyt-up-76944_recipe-2019-09-20-22-06-42-320x569.jpg,Aşure,Aşure
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Aşure/nyt-up-76944_recipe-2019-09-21-19-58-07-320x569.jpg,Aşure,Aşure
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Aşure/nyt-up-76944_recipe-2019-09-22-14-20-11-320x427.jpg,Aşure,Aşure
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Aşure/nyt-up-76944_recipe-2019-09-25-12-03-07-320x180.jpg,Aşure,Aşure
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Aşure/nyt-up-76944_recipe-2019-09-25-13-21-43-320x427.jpg,Aşure,Aşure
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Aşure/nyt-up-76944_recipe-2019-10-01-11-39-59-320x568.jpg,Aşure,Aşure
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Aşure/nyt-up-76944_recipe-2020-02-29-21-32-18-308x640.jpg,Aşure,Aşure
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Aşure/nyt-up-76944_recipe-2020-08-16-15-48-21-320x427.jpg,Aşure,Aşure
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Aşure/nyt-up-76944_recipe-2020-08-30-00-54-29-311x640.jpg,Aşure,Aşure
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Aşure/nyt-up-76944_recipe-2020-08-30-14-50-12-320x427.jpg,Aşure,Aşure
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Aşure/nyt-up-76944_recipe-2020-08-30-23-49-53-320x427.jpg,Aşure,Aşure
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Aşure/nyt-up-76944_recipe-2020-08-31-18-41-46-320x427.jpg,Aşure,Aşure
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Aşure/nyt-up-76944_recipe-2020-08-31-19-04-11-320x240.jpg,Aşure,Aşure
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Aşure/nyt-up-76944_recipe-2020-09-01-17-22-23-289x640.jpg,Aşure,Aşure
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Aşure/nyt-up-76944_recipe-2020-09-02-13-16-38-320x240.jpg,Aşure,Aşure
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Aşure/nyt-up-76944_recipe-2020-09-02-13-52-08-320x427.jpg,Aşure,Aşure
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Aşure/nyt-up-76944_recipe-2020-09-04-12-35-48-320x240.jpg,Aşure,Aşure
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Aşure/nyt-up-76944_recipe-2020-09-04-22-34-06-320x240.jpg,Aşure,Aşure
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Aşure/nyt-up-76944_recipe-2020-09-05-11-18-47-320x144.jpg,Aşure,Aşure
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Aşure/nyt-up-76944_recipe-2020-09-05-20-16-14-320x569.jpg,Aşure,Aşure
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Aşure/nyt-up-76944_recipe-2020-09-07-16-04-59-320x240.jpg,Aşure,Aşure
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Aşure/nyt-up-76944_recipe-2020-09-08-18-52-05-320x144.jpg,Aşure,Kumpir
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Aşure/nyt-up-76944_recipe-2020-09-09-17-38-50-320x400.jpg,Aşure,Aşure
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Aşure/nyt-up-76944_recipe-2020-09-25-18-22-03-320x427.jpg,Aşure,Aşure
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Aşure/nyt-up-76944_recipe-2020-10-16-11-47-22-320x569.jpg,Aşure,Aşure
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Aşure/nyt-up-76944_recipe-2021-08-18-16-43-43-320x427.jpg,Aşure,Aşure
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Aşure/nyt-up-76944_recipe-2021-08-18-17-20-17-320x427.jpg,Aşure,Aşure
